run_id,condition,architecture,component,seed,n_predictions,threshold,source_path
B01_D_C0_seed3407,D-C0,DenseNet121,C0,3407,624,0.65966796875,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-C0/DenseNet121/seed_3407/test_predictions.csv
B02_D_C0_seed42,D-C0,DenseNet121,C0,42,624,0.5126953125,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-C0/DenseNet121/seed_42/test_predictions.csv
B03_D_C0_seed2024,D-C0,DenseNet121,C0,2024,624,0.57861328125,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-C0/DenseNet121/seed_2024/test_predictions.csv
F01_D_CBAM_seed3407,D-CBAM,DenseNet121,CBAM-only,3407,624,0.6826171875,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-CBAM/DenseNet121/seed_3407/test_predictions.csv
F02_D_CBAM_seed42,D-CBAM,DenseNet121,CBAM-only,42,624,0.62158203125,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-CBAM/DenseNet121/seed_42/test_predictions.csv
F03_D_CBAM_seed2024,D-CBAM,DenseNet121,CBAM-only,2024,624,0.73681640625,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-CBAM/DenseNet121/seed_2024/test_predictions.csv
F04_D_MASK_seed3407,D-MASK,DenseNet121,mask-loss-only,3407,624,0.52587890625,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-MASK/DenseNet121/seed_3407/test_predictions.csv
F05_D_MASK_seed42,D-MASK,DenseNet121,mask-loss-only,42,624,0.66455078125,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-MASK/DenseNet121/seed_42/test_predictions.csv
F06_D_MASK_seed2024,D-MASK,DenseNet121,mask-loss-only,2024,624,0.662109375,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-MASK/DenseNet121/seed_2024/test_predictions.csv
B04_D_P_seed3407,D-P,DenseNet121,CBAM+mask-loss,3407,624,0.58251953125,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-P/DenseNet121/seed_3407/test_predictions.csv
B05_D_P_seed42,D-P,DenseNet121,CBAM+mask-loss,42,624,0.5634765625,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-P/DenseNet121/seed_42/test_predictions.csv
B06_D_P_seed2024,D-P,DenseNet121,CBAM+mask-loss,2024,624,0.52392578125,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/D-P/DenseNet121/seed_2024/test_predictions.csv
B07_R_C0_seed3407,R-C0,ResNet50,C0,3407,624,0.712890625,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-C0/ResNet50/seed_3407/test_predictions.csv
B08_R_C0_seed42,R-C0,ResNet50,C0,42,624,0.4501953125,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-C0/ResNet50/seed_42/test_predictions.csv
B09_R_C0_seed2024,R-C0,ResNet50,C0,2024,624,0.65234375,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-C0/ResNet50/seed_2024/test_predictions.csv
F07_R_CBAM_seed3407,R-CBAM,ResNet50,CBAM-only,3407,624,0.5556640625,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-CBAM/ResNet50/seed_3407/test_predictions.csv
F08_R_CBAM_seed42,R-CBAM,ResNet50,CBAM-only,42,624,0.6767578125,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-CBAM/ResNet50/seed_42/test_predictions.csv
F09_R_CBAM_seed2024,R-CBAM,ResNet50,CBAM-only,2024,624,0.68212890625,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-CBAM/ResNet50/seed_2024/test_predictions.csv
F10_R_MASK_seed3407,R-MASK,ResNet50,mask-loss-only,3407,624,0.64208984375,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-MASK/ResNet50/seed_3407/test_predictions.csv
F11_R_MASK_seed42,R-MASK,ResNet50,mask-loss-only,42,624,0.60546875,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-MASK/ResNet50/seed_42/test_predictions.csv
F12_R_MASK_seed2024,R-MASK,ResNet50,mask-loss-only,2024,624,0.6875,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-MASK/ResNet50/seed_2024/test_predictions.csv
B10_R_P_seed3407,R-P,ResNet50,CBAM+mask-loss,3407,624,0.62451171875,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-P/ResNet50/seed_3407/test_predictions.csv
B11_R_P_seed42,R-P,ResNet50,CBAM+mask-loss,42,624,0.43505859375,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-P/ResNet50/seed_42/test_predictions.csv
B12_R_P_seed2024,R-P,ResNet50,CBAM+mask-loss,2024,624,0.6220703125,/kaggle/input/datasets/hintrngia/component-ablation-locked-runs/R-P/ResNet50/seed_2024/test_predictions.csv
